year,total_outages,chi2_stat,chi2_p,chi2_q,year_has_month_effect_sig_05,year_has_month_effect_sig_01
2014,17171,100484.44682895581,0.0,0.0,True,True
2015,280690,103006.871149095,0.0,0.0,True,True
2016,296277,164179.93540096597,0.0,0.0,True,True
2017,227010,35119.24318776838,0.0,0.0,True,True
2018,667269,1092333.4935883172,0.0,0.0,True,True
2019,306579,138859.7860189486,0.0,0.0,True,True
2020,274108,134613.288687229,0.0,0.0,True,True
2021,319416,74945.775531706,0.0,0.0,True,True
2022,587220,178628.20710368367,0.0,0.0,True,True
2023,225135,43232.07398684531,0.0,0.0,True,True
